case,analysis_time_mean,analysis_time_stdev,analysis_time_min,analysis_time_max,n_runs,result,num_records,lines,contracts,functions,inheritance_count,using_directives,loop_count,branch_count,external_calls,debug_statevar,debug_localvar,debug_globalvar,debug_ireturn,debug_total,intent_during,intent_post,intent_total
div_in_path_WANGMI,14.9379,2.5648,12.008,16.777,3,VIOLATED,221,339,6,49,5,2,0,7,1,17,3,1,0,21,1,0,1
exchange_problem_Nokon,0.6672,0.0931,0.6028,0.7739,3,VIOLATED,43,38,2,8,1,1,0,2,0,2,0,1,0,3,1,0,1
greedy_contract_SwordCrowdsale,0.659,0.0655,0.6207,0.7347,3,VIOLATED,54,48,3,9,2,0,0,1,0,2,0,0,0,2,0,2,2
operator_order_issue_BoostToken,5.4304,0.4814,4.8952,5.828,3,VIOLATED,127,128,3,14,3,2,1,9,0,0,1,0,0,1,2,0,2
indivisible_amount_BoostToken,5.6688,0.6042,4.978,6.0985,3,VIOLATED,129,128,3,14,3,2,1,9,0,0,1,0,0,1,4,0,4
profit_opportunity_HIT,2.0346,0.4561,1.604,2.5125,3,VIOLATED,62,52,3,7,1,1,0,5,0,6,0,1,0,7,1,0,1
web3bugs_5_H_07,0.4445,0.1201,0.318,0.557,3,VIOLATED,25,20,1,1,0,0,0,0,0,0,3,0,0,3,1,0,1
web3bugs_5_H_08,1.1049,0.1666,0.99,1.2959,3,VIOLATED,41,34,1,2,0,0,0,2,0,0,5,0,0,5,1,0,1
web3bugs_5_H_12,1.7503,1.4143,0.8708,3.3818,3,VIOLATED,36,27,1,1,0,0,0,2,1,4,2,0,1,7,0,1,1
web3bugs_45_H_01,13.5498,4.5205,9.4102,18.3732,3,VIOLATED,165,159,1,18,2,1,0,6,3,13,1,1,0,15,4,0,4
web3bugs_47_H_02,1.4155,0.1147,1.342,1.5477,3,VIOLATED,28,19,1,2,2,0,0,0,0,3,3,0,0,6,0,1,1
web3bugs_51_H_02,3.176,0.6863,2.768,3.9684,3,VIOLATED,98,91,1,2,0,3,0,3,0,5,2,1,0,8,1,0,1
web3bugs_56_H_02,2.3663,1.4488,1.5123,4.0391,3,VIOLATED,38,33,1,2,0,4,0,2,0,5,0,0,0,5,0,1,1
web3bugs_58_H_02,9.6702,3.6594,6.9777,13.8368,3,VIOLATED,78,67,1,1,4,1,4,10,0,3,8,0,5,16,1,0,1
web3bugs_60_H_01,1.0585,0.0683,0.983,1.116,3,VIOLATED,23,18,1,2,0,2,0,1,0,2,1,0,0,3,1,0,1
web3bugs_62_H_08,4.7611,0.3201,4.4198,5.0546,3,VIOLATED,131,117,5,12,2,1,0,8,0,13,0,1,0,14,0,1,1
web3bugs_70_H_10,3.3212,0.3074,2.9904,3.5981,3,VIOLATED,58,82,1,3,2,2,1,1,0,7,0,1,0,8,0,1,1
web3bugs_77_H_01,0.3281,0.024,0.3047,0.3526,3,VIOLATED,28,26,1,3,0,0,0,0,0,0,5,0,0,5,0,1,1
web3bugs_78_H_02,0.5775,0.0156,0.5595,0.5871,3,VIOLATED,21,18,1,2,2,0,0,1,3,2,2,0,1,5,0,1,1
web3bugs_101_H_01,0.8704,0.0412,0.8289,0.9112,3,VIOLATED,44,36,1,1,4,2,0,0,0,2,2,0,1,5,1,0,1
